OID=.1.0.8802.1.1.2.1.3.3.0, Type=OctetString, Value=WortTechs
OID=.1.3.6.1.2.1.47.1.1.1.1.1.262146, Type=Integer, Value=262146
OID=.1.3.6.1.2.1.47.1.1.1.1.1.262147, Type=Integer, Value=262147
OID=.1.3.6.1.2.1.47.1.1.1.1.1.262148, Type=Integer, Value=262148
OID=.1.3.6.1.2.1.47.1.1.1.1.2.65536, Type=OctetString, Value=RouterOS 6.49.8 (long-term) on RB3011UiAS
OID=.1.3.6.1.2.1.47.1.1.1.1.2.262145, Type=OctetString, Value=Linux 3.3.5 xhci-hcd xHCI Host Controller
OID=.1.3.6.1.2.1.47.1.1.1.1.2.262146, Type=OctetString, Value=Linux 3.3.5 xhci-hcd xHCI Host Controller
OID=.1.3.6.1.2.1.47.1.1.1.1.2.262147, Type=OctetString, Value=Linux 3.3.5 xhci-hcd xHCI Host Controller
OID=.1.3.6.1.2.1.47.1.1.1.1.2.262148, Type=OctetString, Value=Linux 3.3.5 xhci-hcd xHCI Host Controller
OID=.1.3.6.1.2.1.47.1.1.1.1.3.65536, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.47.1.1.1.1.3.262145, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.47.1.1.1.1.3.262146, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.47.1.1.1.1.3.262147, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.47.1.1.1.1.3.262148, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.47.1.1.1.1.4.65536, Type=Integer, Value=0
OID=.1.3.6.1.2.1.47.1.1.1.1.4.262145, Type=Integer, Value=65536
OID=.1.3.6.1.2.1.47.1.1.1.1.4.262146, Type=Integer, Value=65536
OID=.1.3.6.1.2.1.47.1.1.1.1.4.262147, Type=Integer, Value=65536
OID=.1.3.6.1.2.1.47.1.1.1.1.4.262148, Type=Integer, Value=65536
OID=.1.3.6.1.2.1.47.1.1.1.1.5.65536, Type=Integer, Value=3
OID=.1.3.6.1.2.1.47.1.1.1.1.5.262145, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.5.262146, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.5.262147, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.5.262148, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.6.65536, Type=Integer, Value=-1
OID=.1.3.6.1.2.1.47.1.1.1.1.6.262145, Type=Integer, Value=-1
OID=.1.3.6.1.2.1.47.1.1.1.1.6.262146, Type=Integer, Value=-1
OID=.1.3.6.1.2.1.47.1.1.1.1.6.262147, Type=Integer, Value=-1
OID=.1.3.6.1.2.1.47.1.1.1.1.6.262148, Type=Integer, Value=-1
OID=.1.3.6.1.2.1.47.1.1.1.1.7.65536, Type=OctetString, Value=ARMv7
OID=.1.3.6.1.2.1.47.1.1.1.1.7.262145, Type=OctetString, Value=1-0
OID=.1.3.6.1.2.1.47.1.1.1.1.7.262146, Type=OctetString, Value=2-0
OID=.1.3.6.1.2.1.47.1.1.1.1.7.262147, Type=OctetString, Value=3-0
OID=.1.3.6.1.2.1.47.1.1.1.1.7.262148, Type=OctetString, Value=4-0
OID=.1.3.6.1.2.1.47.1.1.1.1.8.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.8.262145, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.8.262146, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.8.262147, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.8.262148, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.9.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.9.262145, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.9.262146, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.9.262147, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.9.262148, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.10.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.10.262145, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.10.262146, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.10.262147, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.10.262148, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.11.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.11.262145, Type=OctetString, Value=xhci-hcd.0
OID=.1.3.6.1.2.1.47.1.1.1.1.11.262146, Type=OctetString, Value=xhci-hcd.0
OID=.1.3.6.1.2.1.47.1.1.1.1.11.262147, Type=OctetString, Value=xhci-hcd.1
OID=.1.3.6.1.2.1.47.1.1.1.1.11.262148, Type=OctetString, Value=xhci-hcd.1
OID=.1.3.6.1.2.1.47.1.1.1.1.12.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.12.262145, Type=OctetString, Value=0x1d6b
OID=.1.3.6.1.2.1.47.1.1.1.1.12.262146, Type=OctetString, Value=0x1d6b
OID=.1.3.6.1.2.1.47.1.1.1.1.12.262147, Type=OctetString, Value=0x1d6b
OID=.1.3.6.1.2.1.47.1.1.1.1.12.262148, Type=OctetString, Value=0x1d6b
OID=.1.3.6.1.2.1.47.1.1.1.1.13.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.13.262145, Type=OctetString, Value=0x0002
OID=.1.3.6.1.2.1.47.1.1.1.1.13.262146, Type=OctetString, Value=0x0003
OID=.1.3.6.1.2.1.47.1.1.1.1.13.262147, Type=OctetString, Value=0x0002
OID=.1.3.6.1.2.1.47.1.1.1.1.13.262148, Type=OctetString, Value=0x0003
OID=.1.3.6.1.2.1.47.1.1.1.1.14.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.14.262145, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.14.262146, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.14.262147, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.14.262148, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.15.65536, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.15.262145, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.15.262146, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.15.262147, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.15.262148, Type=OctetString, Value=
OID=.1.3.6.1.2.1.47.1.1.1.1.16.65536, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.16.262145, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.16.262146, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.16.262147, Type=Integer, Value=2
OID=.1.3.6.1.2.1.47.1.1.1.1.16.262148, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.1.1.0, Type=OctetString, Value=MikroTik DHCP server
OID=.1.3.6.1.2.1.9999.1.1.1.2.0, Type=OID, Value=1.3.6.1.4.1.14988.1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.2, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.3, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.5, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.6, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.9, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.10, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.11, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.12, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.13, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.15, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.16, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.17, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.18, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.20, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.22, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.24, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.25, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.26, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.28, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.29, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.31, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.32, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.33, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.34, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.35, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.38, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.40, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.42, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.43, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.46, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.48, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.63, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.69, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.72, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.76, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.78, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.87, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.93, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.104, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.108, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.111, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.112, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.113, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.114, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.117, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.123, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.125, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.126, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.127, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.128, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.142, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.147, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.148, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.156, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.170, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.172, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.180, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.183, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.187, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.189, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.204, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.212, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.228, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.4.10.10.1.245, Type=Integer, Value=2
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.2, Type=Gauge32, Value=570
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.3, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.5, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.6, Type=Gauge32, Value=498
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.7, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.9, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.10, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.11, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.12, Type=Gauge32, Value=359
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.13, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.15, Type=Gauge32, Value=506
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.16, Type=Gauge32, Value=483
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.17, Type=Gauge32, Value=539
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.18, Type=Gauge32, Value=428
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.20, Type=Gauge32, Value=430
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.22, Type=Gauge32, Value=573
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.24, Type=Gauge32, Value=555
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.25, Type=Gauge32, Value=522
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.26, Type=Gauge32, Value=538
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.28, Type=Gauge32, Value=369
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.29, Type=Gauge32, Value=345
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.31, Type=Gauge32, Value=304
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.32, Type=Gauge32, Value=577
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.33, Type=Gauge32, Value=319
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.34, Type=Gauge32, Value=332
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.35, Type=Gauge32, Value=414
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.38, Type=Gauge32, Value=300
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.40, Type=Gauge32, Value=304
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.42, Type=Gauge32, Value=337
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.43, Type=Gauge32, Value=357
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.46, Type=Gauge32, Value=394
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.48, Type=Gauge32, Value=457
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.63, Type=Gauge32, Value=477
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.69, Type=Gauge32, Value=371
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.72, Type=Gauge32, Value=549
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.76, Type=Gauge32, Value=4294967295
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.78, Type=Gauge32, Value=421
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.87, Type=Gauge32, Value=553
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.93, Type=Gauge32, Value=488
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.104, Type=Gauge32, Value=538
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.108, Type=Gauge32, Value=600
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.111, Type=Gauge32, Value=367
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.112, Type=Gauge32, Value=543
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.113, Type=Gauge32, Value=476
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.114, Type=Gauge32, Value=321
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.117, Type=Gauge32, Value=352
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.123, Type=Gauge32, Value=301
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.125, Type=Gauge32, Value=352
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.126, Type=Gauge32, Value=409
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.127, Type=Gauge32, Value=476
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.128, Type=Gauge32, Value=494
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.142, Type=Gauge32, Value=373
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.147, Type=Gauge32, Value=584
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.148, Type=Gauge32, Value=428
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.156, Type=Gauge32, Value=332
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.170, Type=Gauge32, Value=446
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.172, Type=Gauge32, Value=313
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.180, Type=Gauge32, Value=521
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.183, Type=Gauge32, Value=501
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.187, Type=Gauge32, Value=372
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.189, Type=Gauge32, Value=507
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.204, Type=Gauge32, Value=308
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.212, Type=Gauge32, Value=570
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.228, Type=Gauge32, Value=333
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.5.10.10.1.245, Type=Gauge32, Value=345
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.2, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.3, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.5, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.6, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.7, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.9, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.10, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.11, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.12, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.13, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.15, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.16, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.17, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.18, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.20, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.24, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.25, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.26, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.28, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.29, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.31, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.32, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.33, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.34, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.35, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.38, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.42, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.43, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.46, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.48, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.63, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.69, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.72, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.76, Type=Integer, Value=1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.78, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.87, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.93, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.104, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.108, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.111, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.112, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.113, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.114, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.117, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.123, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.125, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.126, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.127, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.128, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.142, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.147, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.148, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.156, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.170, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.172, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.180, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.183, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.187, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.189, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.204, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.212, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.228, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.7.10.10.1.245, Type=Integer, Value=3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.2, Type=OctetString, Value=  01 06 2C C8 1B A6 1D 39
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.3, Type=OctetString, Value=  01 06 00 11 32 D6 40 19
