OID=.1.3.6.1.2.1.1.1.0, Type=OctetString, Value=CSS326-24G-2S+ SwOS v2.17
OID=.1.3.6.1.2.1.31.1.1.1.11.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.24, Type=Counter64, Value=0x5165416E7
OID=.1.3.6.1.2.1.31.1.1.1.11.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.1, Type=Counter64, Value=6324
OID=.1.3.6.1.2.1.31.1.1.1.12.2, Type=Counter64, Value=130165075
OID=.1.3.6.1.2.1.31.1.1.1.12.3, Type=Counter64, Value=42058938
OID=.1.3.6.1.2.1.31.1.1.1.12.4, Type=Counter64, Value=150888598
OID=.1.3.6.1.2.1.31.1.1.1.12.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.6, Type=Counter64, Value=105079136
OID=.1.3.6.1.2.1.31.1.1.1.12.7, Type=Counter64, Value=87433521
OID=.1.3.6.1.2.1.31.1.1.1.12.8, Type=Counter64, Value=54378059
OID=.1.3.6.1.2.1.31.1.1.1.12.9, Type=Counter64, Value=54302371
OID=.1.3.6.1.2.1.31.1.1.1.12.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.11, Type=Counter64, Value=54041352
OID=.1.3.6.1.2.1.31.1.1.1.12.12, Type=Counter64, Value=181752384
OID=.1.3.6.1.2.1.31.1.1.1.12.13, Type=Counter64, Value=53206991
OID=.1.3.6.1.2.1.31.1.1.1.12.14, Type=Counter64, Value=54041451
OID=.1.3.6.1.2.1.31.1.1.1.12.15, Type=Counter64, Value=145687489
OID=.1.3.6.1.2.1.31.1.1.1.12.16, Type=Counter64, Value=48279458
OID=.1.3.6.1.2.1.31.1.1.1.12.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.18, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.24, Type=Counter64, Value=189587988
OID=.1.3.6.1.2.1.31.1.1.1.12.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.1, Type=Counter64, Value=4338
OID=.1.3.6.1.2.1.31.1.1.1.13.2, Type=Counter64, Value=69668440
OID=.1.3.6.1.2.1.31.1.1.1.13.3, Type=Counter64, Value=21060669
OID=.1.3.6.1.2.1.31.1.1.1.13.4, Type=Counter64, Value=72657510
OID=.1.3.6.1.2.1.31.1.1.1.13.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.6, Type=Counter64, Value=50709379
OID=.1.3.6.1.2.1.31.1.1.1.13.7, Type=Counter64, Value=37023982
OID=.1.3.6.1.2.1.31.1.1.1.13.8, Type=Counter64, Value=35375122
OID=.1.3.6.1.2.1.31.1.1.1.13.9, Type=Counter64, Value=35752884
OID=.1.3.6.1.2.1.31.1.1.1.13.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.11, Type=Counter64, Value=35752286
OID=.1.3.6.1.2.1.31.1.1.1.13.12, Type=Counter64, Value=93721708
OID=.1.3.6.1.2.1.31.1.1.1.13.13, Type=Counter64, Value=35249873
OID=.1.3.6.1.2.1.31.1.1.1.13.14, Type=Counter64, Value=35752374
OID=.1.3.6.1.2.1.31.1.1.1.13.15, Type=Counter64, Value=71776830
OID=.1.3.6.1.2.1.31.1.1.1.13.16, Type=Counter64, Value=19161747
OID=.1.3.6.1.2.1.31.1.1.1.13.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.18, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.24, Type=Counter64, Value=75067412
OID=.1.3.6.1.2.1.31.1.1.1.13.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.14.1, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.3, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.4, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.5, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.6, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.8, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.9, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.10, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.11, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.12, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.13, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.14, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.15, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.16, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.17, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.18, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.19, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.20, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.21, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.22, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.23, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.24, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.25, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.14.26, Type=Integer, Value=2
OID=.1.3.6.1.2.1.31.1.1.1.15.1, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.2, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.3, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.4, Type=Gauge32, Value=100
OID=.1.3.6.1.2.1.31.1.1.1.15.5, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.6, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.7, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.8, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.9, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.10, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.11, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.12, Type=Gauge32, Value=100
OID=.1.3.6.1.2.1.31.1.1.1.15.13, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.14, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.15, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.16, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.17, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.18, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.19, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.20, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.21, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.22, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.23, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.24, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.25, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.26, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.16.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.2, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.3, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.4, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.5, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.6, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.7, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.8, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.9, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.10, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.11, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.12, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.13, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.14, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.15, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.16, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.17, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.18, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.19, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.20, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.21, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.22, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.23, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.24, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.25, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.16.26, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.2, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.3, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.4, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.5, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.6, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.7, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.8, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.9, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.10, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.11, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.12, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.13, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.14, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.15, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.16, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.17, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.18, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.19, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.20, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.21, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.22, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.23, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.24, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.25, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.17.26, Type=Integer, Value=1
OID=.1.3.6.1.2.1.31.1.1.1.18.1, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.2, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.3, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.4, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.5, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.6, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.7, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.8, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.9, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.10, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.11, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.12, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.13, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.14, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.15, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.16, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.17, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.18, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.19, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.20, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.21, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.22, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.23, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.24, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.25, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.26, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.19.1, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.2, Type=TimeTicks, Value=276 days, 20:51:15.16
OID=.1.3.6.1.2.1.31.1.1.1.19.3, Type=TimeTicks, Value=276 days, 21:54:56.92
OID=.1.3.6.1.2.1.31.1.1.1.19.4, Type=TimeTicks, Value=276 days, 12:11:15.80
OID=.1.3.6.1.2.1.31.1.1.1.19.5, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.6, Type=TimeTicks, Value=275 days, 9:38:58.80
OID=.1.3.6.1.2.1.31.1.1.1.19.7, Type=TimeTicks, Value=275 days, 22:40:55.60
OID=.1.3.6.1.2.1.31.1.1.1.19.8, Type=TimeTicks, Value=124 days, 19:07:48.17
OID=.1.3.6.1.2.1.31.1.1.1.19.9, Type=TimeTicks, Value=112 days, 3:29:50.41
OID=.1.3.6.1.2.1.31.1.1.1.19.10, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.11, Type=TimeTicks, Value=123 days, 20:35:19.37
OID=.1.3.6.1.2.1.31.1.1.1.19.12, Type=TimeTicks, Value=271 days, 18:24:16.56
OID=.1.3.6.1.2.1.31.1.1.1.19.13, Type=TimeTicks, Value=120 days, 9:32:46.73
OID=.1.3.6.1.2.1.31.1.1.1.19.14, Type=TimeTicks, Value=98 days, 20:54:54.73
OID=.1.3.6.1.2.1.31.1.1.1.19.15, Type=TimeTicks, Value=276 days, 0:55:50.64
OID=.1.3.6.1.2.1.31.1.1.1.19.16, Type=TimeTicks, Value=276 days, 0:59:54.16
OID=.1.3.6.1.2.1.31.1.1.1.19.17, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.18, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.19, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.20, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.21, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.22, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.23, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.24, Type=TimeTicks, Value=277 days, 0:41:36.60
OID=.1.3.6.1.2.1.31.1.1.1.19.25, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.1.1.19.26, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.31.1.5.0, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.4.1.14988.1.1.3.11.0, Type=Integer, Value=610
OID=.1.3.6.1.4.1.14988.1.1.7.3.0, Type=OctetString, Value=D2780EB1CF56
OID=.1.3.6.1.4.1.14988.1.1.7.4.0, Type=OctetString, Value=2.17
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.2.25, Type=OctetString, Value=SFP1
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.2.26, Type=OctetString, Value=SFP2
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.5.25, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.5.26, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.6.25, Type=Gauge32, Value=4294967168
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.6.26, Type=Gauge32, Value=4294967168
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.7.25, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.7.26, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.8.25, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.19.1.1.8.26, Type=Gauge32, Value=0
